file,label,expected,detected,correct,latency_ms
left_click_1.png,left_click,left_click,pre_left_click,False,20.343
left_click_10.png,left_click,left_click,left_click,True,19.755
left_click_11.png,left_click,left_click,left_click,True,19.631
left_click_12.png,left_click,left_click,left_click,True,19.989
left_click_13.png,left_click,left_click,left_click,True,19.428
left_click_14.png,left_click,left_click,idle,False,18.905
left_click_15.png,left_click,left_click,left_click,True,20.594
left_click_16.png,left_click,left_click,left_click,True,19.561
left_click_17.png,left_click,left_click,left_click,True,20.067
left_click_18.png,left_click,left_click,left_click,True,20.072
left_click_19.png,left_click,left_click,left_click,True,19.612
left_click_2.png,left_click,left_click,idle,False,19.931
left_click_20.png,left_click,left_click,left_click,True,19.377
left_click_3.png,left_click,left_click,left_click,True,19.971
left_click_4.png,left_click,left_click,left_click,True,20.249
left_click_5.png,left_click,left_click,left_click,True,19.426
left_click_6.png,left_click,left_click,left_click,True,19.502
left_click_7.png,left_click,left_click,left_click,True,19.438
left_click_8.png,left_click,left_click,left_click,True,20.178
left_click_9.png,left_click,left_click,pre_left_click,False,20.295
release_left_click_1.png,release_left_click,move,pre_left_click,True,19.954
release_left_click_10.png,release_left_click,move,pre_left_click,True,19.465
release_left_click_11.png,release_left_click,move,pre_left_click,True,20.5
release_left_click_12.png,release_left_click,move,pre_left_click,True,20.206
release_left_click_13.png,release_left_click,move,pre_left_click,True,20.016
release_left_click_14.png,release_left_click,move,pre_left_click,True,19.609
release_left_click_15.png,release_left_click,move,pre_left_click,True,20.087
release_left_click_16.png,release_left_click,move,pre_left_click,True,20.01
release_left_click_17.png,release_left_click,move,pre_left_click,True,20.117
release_left_click_18.png,release_left_click,move,pre_left_click,True,20.004
release_left_click_19.png,release_left_click,move,pre_left_click,True,20.425
release_left_click_2.png,release_left_click,move,pre_left_click,True,20.569
release_left_click_20.png,release_left_click,move,pre_left_click,True,20.93
release_left_click_3.png,release_left_click,move,pre_left_click,True,20.322
release_left_click_4.png,release_left_click,move,pre_left_click,True,20.379
release_left_click_5.png,release_left_click,move,pre_left_click,True,20.048
release_left_click_6.png,release_left_click,move,pre_left_click,True,19.959
release_left_click_7.png,release_left_click,move,pre_left_click,True,19.805
release_left_click_8.png,release_left_click,move,pre_left_click,True,20.048
release_left_click_9.png,release_left_click,move,pre_left_click,True,19.758
release_right_click_1.png,release_right_click,move,pre_right_click,True,19.788
release_right_click_10.png,release_right_click,move,right_click,False,20.188
release_right_click_11.png,release_right_click,move,pre_right_click,True,20.14
release_right_click_12.png,release_right_click,move,pre_right_click,True,19.674
release_right_click_13.png,release_right_click,move,pre_right_click,True,19.769
release_right_click_14.png,release_right_click,move,pre_right_click,True,19.819
release_right_click_15.png,release_right_click,move,pre_right_click,True,19.592
release_right_click_16.png,release_right_click,move,pre_right_click,True,19.842
release_right_click_17.png,release_right_click,move,pre_right_click,True,19.941
release_right_click_18.png,release_right_click,move,pre_right_click,True,20.056
release_right_click_19.png,release_right_click,move,pre_right_click,True,20.01
release_right_click_2.png,release_right_click,move,pre_right_click,True,20.224
release_right_click_20.png,release_right_click,move,pre_right_click,True,19.898
release_right_click_3.png,release_right_click,move,pre_right_click,True,19.737
release_right_click_4.png,release_right_click,move,pre_right_click,True,19.76
release_right_click_5.png,release_right_click,move,pre_right_click,True,19.898
release_right_click_6.png,release_right_click,move,pre_right_click,True,19.981
release_right_click_7.png,release_right_click,move,right_click,False,19.554
release_right_click_8.png,release_right_click,move,right_click,False,20.898
release_right_click_9.png,release_right_click,move,pre_right_click,True,20.427
right_click_1.png,right_click,right_click,right_click,True,20.311
right_click_10.png,right_click,right_click,right_click,True,19.749
right_click_11.png,right_click,right_click,right_click,True,19.776
right_click_12.png,right_click,right_click,right_click,True,20.298
right_click_13.png,right_click,right_click,right_click,True,21.973
right_click_14.png,right_click,right_click,pre_left_click,False,24.615
right_click_15.png,right_click,right_click,right_click,True,22.653
right_click_16.png,right_click,right_click,idle,False,21.891
right_click_17.png,right_click,right_click,right_click,True,21.421
right_click_18.png,right_click,right_click,right_click,True,20.35
right_click_19.png,right_click,right_click,pre_left_click,False,20.197
right_click_2.png,right_click,right_click,right_click,True,20.154
right_click_20.png,right_click,right_click,right_click,True,20.905
right_click_3.png,right_click,right_click,right_click,True,20.127
right_click_4.png,right_click,right_click,pre_right_click,False,19.867
right_click_5.png,right_click,right_click,right_click,True,19.793
right_click_6.png,right_click,right_click,right_click,True,20.111
right_click_7.png,right_click,right_click,right_click,True,19.675
right_click_8.png,right_click,right_click,right_click,True,20.258
right_click_9.png,right_click,right_click,right_click,True,20.166
scroll_down_1.png,scroll_down,scroll_down,scroll_down,True,20.229
scroll_down_10.png,scroll_down,scroll_down,scroll_down,True,19.988
scroll_down_11.png,scroll_down,scroll_down,left_click,False,20.088
scroll_down_12.png,scroll_down,scroll_down,scroll_down,True,19.678
scroll_down_13.png,scroll_down,scroll_down,scroll_down,True,19.777
scroll_down_14.png,scroll_down,scroll_down,scroll_down,True,20.072
scroll_down_15.png,scroll_down,scroll_down,scroll_down,True,19.938
scroll_down_16.png,scroll_down,scroll_down,scroll_down,True,19.815
scroll_down_17.png,scroll_down,scroll_down,scroll_down,True,19.98
scroll_down_18.png,scroll_down,scroll_down,scroll_down,True,19.812
scroll_down_19.png,scroll_down,scroll_down,scroll_down,True,20.666
scroll_down_2.png,scroll_down,scroll_down,scroll_down,True,20.162
scroll_down_20.png,scroll_down,scroll_down,left_click,False,20.664
scroll_down_3.png,scroll_down,scroll_down,scroll_down,True,20.25
scroll_down_4.png,scroll_down,scroll_down,scroll_down,True,20.422
scroll_down_5.png,scroll_down,scroll_down,scroll_down,True,20.055
scroll_down_6.png,scroll_down,scroll_down,scroll_down,True,20.081
scroll_down_7.png,scroll_down,scroll_down,scroll_down,True,19.399
scroll_down_8.png,scroll_down,scroll_down,scroll_down,True,20.006
scroll_down_9.png,scroll_down,scroll_down,scroll_down,True,20.101
scroll_up_1.png,scroll_up,scroll_up,scroll_up,True,19.699
scroll_up_10.png,scroll_up,scroll_up,scroll_up,True,19.718
scroll_up_11.png,scroll_up,scroll_up,scroll_up,True,20.013
scroll_up_12.png,scroll_up,scroll_up,left_click,False,20.142
scroll_up_13.png,scroll_up,scroll_up,idle,False,20.154
scroll_up_14.png,scroll_up,scroll_up,scroll_up,True,19.678
scroll_up_15.png,scroll_up,scroll_up,scroll_up,True,20.586
scroll_up_16.png,scroll_up,scroll_up,scroll_up,True,19.933
scroll_up_17.png,scroll_up,scroll_up,scroll_up,True,20.038
scroll_up_18.png,scroll_up,scroll_up,scroll_up,True,19.973
scroll_up_19.png,scroll_up,scroll_up,scroll_up,True,20.018
scroll_up_2.png,scroll_up,scroll_up,scroll_up,True,19.806
scroll_up_20.png,scroll_up,scroll_up,scroll_up,True,20.474
scroll_up_3.png,scroll_up,scroll_up,scroll_up,True,20.061
scroll_up_4.png,scroll_up,scroll_up,scroll_up,True,20.029
scroll_up_5.png,scroll_up,scroll_up,scroll_up,True,19.782
scroll_up_6.png,scroll_up,scroll_up,left_click,False,19.645
scroll_up_7.png,scroll_up,scroll_up,pre_left_click,False,19.515
scroll_up_8.png,scroll_up,scroll_up,scroll_up,True,20.002
scroll_up_9.png,scroll_up,scroll_up,scroll_up,True,19.826
