file,label,expected,detected,correct,latency_ms
left_click_1.png,left_click,index_pinch,index_pinch,True,24.49
left_click_10.jpg,left_click,index_pinch,index_pinch,True,20.559
left_click_11.jpg,left_click,index_pinch,index_pinch,True,20.475
left_click_12.jpg,left_click,index_pinch,index_pinch,True,19.959
left_click_13.jpg,left_click,index_pinch,index_pinch,True,19.456
left_click_14.jpg,left_click,index_pinch,index_pinch,True,19.357
left_click_15.jpg,left_click,index_pinch,index_pinch,True,19.241
left_click_16.jpg,left_click,index_pinch,index_pinch,True,19.95
left_click_17.jpg,left_click,index_pinch,index_pinch,True,20.555
left_click_18.jpg,left_click,index_pinch,index_pinch,True,20.237
left_click_19.jpg,left_click,index_pinch,index_pinch,True,19.617
left_click_2.png,left_click,index_pinch,index_pinch,True,19.72
left_click_20.jpg,left_click,index_pinch,index_pinch,True,19.975
left_click_21.jpg,left_click,index_pinch,index_pinch,True,19.218
left_click_22.jpg,left_click,index_pinch,index_pinch,True,19.082
left_click_23.jpg,left_click,index_pinch,index_pinch,True,19.289
left_click_24.jpg,left_click,index_pinch,index_pinch,True,20.177
left_click_25.jpg,left_click,index_pinch,index_pinch,True,19.728
left_click_26.jpg,left_click,index_pinch,index_pinch,True,19.775
left_click_27.jpg,left_click,index_pinch,index_pinch,True,19.801
left_click_28.jpg,left_click,index_pinch,index_pinch,True,19.921
left_click_29.jpg,left_click,index_pinch,index_pinch,True,21.701
left_click_3.jpg,left_click,index_pinch,index_pinch,True,19.65
left_click_30.jpg,left_click,index_pinch,index_pinch,True,19.853
left_click_4.jpg,left_click,index_pinch,index_pinch,True,19.735
left_click_5.jpg,left_click,index_pinch,index_pinch,True,19.639
left_click_6.jpg,left_click,index_pinch,index_pinch,True,19.659
left_click_7.jpg,left_click,index_pinch,index_pinch,True,19.748
left_click_8.jpg,left_click,index_pinch,index_pinch,True,19.543
left_click_9.jpg,left_click,index_pinch,index_pinch,True,19.946
release_left_click_1.png,release_left_click,move,idle,True,19.821
release_left_click_10.jpg,release_left_click,move,idle,True,19.255
release_left_click_11.jpg,release_left_click,move,idle,True,19.807
release_left_click_12.jpg,release_left_click,move,idle,True,19.314
release_left_click_13.jpg,release_left_click,move,idle,True,19.43
release_left_click_14.jpg,release_left_click,move,index_pinch,False,20.894
release_left_click_15.jpg,release_left_click,move,idle,True,19.451
release_left_click_16.jpg,release_left_click,move,idle,True,19.712
release_left_click_17.jpg,release_left_click,move,idle,True,19.981
release_left_click_18.jpg,release_left_click,move,idle,True,19.719
release_left_click_19.jpg,release_left_click,move,idle,True,19.621
release_left_click_2.jpg,release_left_click,move,idle,True,19.603
release_left_click_20.jpg,release_left_click,move,index_pinch,False,19.553
release_left_click_21.jpg,release_left_click,move,idle,True,20.399
release_left_click_22.jpg,release_left_click,move,index_pinch,False,20.102
release_left_click_23.jpg,release_left_click,move,idle,True,19.749
release_left_click_24.jpg,release_left_click,move,index_pinch,False,19.399
release_left_click_25.jpg,release_left_click,move,idle,True,19.77
release_left_click_26.jpg,release_left_click,move,idle,True,19.332
release_left_click_27.jpg,release_left_click,move,idle,True,25.439
release_left_click_28.jpg,release_left_click,move,idle,True,20.73
release_left_click_29.jpg,release_left_click,move,idle,True,19.414
release_left_click_3.jpg,release_left_click,move,idle,True,19.79
release_left_click_30.jpg,release_left_click,move,idle,True,19.357
release_left_click_4.jpg,release_left_click,move,idle,True,19.537
release_left_click_5.jpg,release_left_click,move,idle,True,19.366
release_left_click_6.jpg,release_left_click,move,idle,True,19.453
release_left_click_7.jpg,release_left_click,move,idle,True,19.597
release_left_click_8.jpg,release_left_click,move,idle,True,19.504
release_left_click_9.jpg,release_left_click,move,index_pinch,False,19.619
release_right_click_1.jpg,release_right_click,move,idle,True,19.57
release_right_click_10.jpg,release_right_click,move,idle,True,20.036
release_right_click_11.jpg,release_right_click,move,idle,True,19.74
release_right_click_12.jpg,release_right_click,move,idle,True,19.518
release_right_click_13.jpg,release_right_click,move,tm_pinch,False,19.21
release_right_click_14.jpg,release_right_click,move,idle,True,19.767
release_right_click_15.jpg,release_right_click,move,idle,True,19.299
release_right_click_16.jpg,release_right_click,move,idle,True,19.256
release_right_click_17.jpg,release_right_click,move,idle,True,19.703
release_right_click_18.jpg,release_right_click,move,idle,True,19.264
release_right_click_19.jpg,release_right_click,move,idle,True,19.186
release_right_click_2.jpg,release_right_click,move,idle,True,19.343
release_right_click_20.jpg,release_right_click,move,idle,True,19.547
release_right_click_21.jpg,release_right_click,move,idle,True,19.157
release_right_click_22.jpg,release_right_click,move,idle,True,19.595
release_right_click_23.jpg,release_right_click,move,idle,True,19.455
release_right_click_24.jpg,release_right_click,move,idle,True,19.774
release_right_click_25.jpg,release_right_click,move,scroll_up,True,19.256
release_right_click_26.jpg,release_right_click,move,idle,True,19.434
release_right_click_27.jpg,release_right_click,move,idle,True,19.058
release_right_click_28.jpg,release_right_click,move,idle,True,19.503
release_right_click_29.jpg,release_right_click,move,idle,True,19.282
release_right_click_3.jpg,release_right_click,move,idle,True,19.348
release_right_click_30.jpg,release_right_click,move,idle,True,19.461
release_right_click_4.jpg,release_right_click,move,tm_pinch,False,19.314
release_right_click_5.jpg,release_right_click,move,idle,True,19.381
release_right_click_6.jpg,release_right_click,move,idle,True,19.756
release_right_click_7.jpg,release_right_click,move,idle,True,19.316
release_right_click_8.jpg,release_right_click,move,idle,True,19.567
release_right_click_9.jpg,release_right_click,move,idle,True,19.688
right_click_1.png,right_click,tm_pinch,tm_pinch,True,19.651
right_click_10.jpg,right_click,tm_pinch,tm_pinch,True,19.456
right_click_11.jpg,right_click,tm_pinch,tm_pinch,True,19.29
right_click_12.jpg,right_click,tm_pinch,tm_pinch,True,19.031
right_click_13.jpg,right_click,tm_pinch,tm_pinch,True,19.348
right_click_14.jpg,right_click,tm_pinch,idle,False,19.503
right_click_15.jpg,right_click,tm_pinch,tm_pinch,True,19.261
right_click_16.jpg,right_click,tm_pinch,tm_pinch,True,19.336
right_click_17.jpg,right_click,tm_pinch,tm_pinch,True,19.916
right_click_18.jpg,right_click,tm_pinch,tm_pinch,True,20.031
right_click_19.jpg,right_click,tm_pinch,tm_pinch,True,19.692
right_click_2.png,right_click,tm_pinch,tm_pinch,True,19.842
right_click_20.jpg,right_click,tm_pinch,tm_pinch,True,19.422
right_click_21.jpg,right_click,tm_pinch,tm_pinch,True,19.45
right_click_22.jpg,right_click,tm_pinch,tm_pinch,True,19.544
right_click_23.jpg,right_click,tm_pinch,tm_pinch,True,19.719
right_click_24.jpg,right_click,tm_pinch,tm_pinch,True,19.4
right_click_25.jpg,right_click,tm_pinch,tm_pinch,True,19.602
right_click_26.jpg,right_click,tm_pinch,tm_pinch,True,19.753
right_click_27.jpg,right_click,tm_pinch,tm_pinch,True,19.723
right_click_28.jpg,right_click,tm_pinch,tm_pinch,True,19.67
right_click_29.jpg,right_click,tm_pinch,tm_pinch,True,19.424
right_click_3.png,right_click,tm_pinch,tm_pinch,True,19.948
right_click_30.jpg,right_click,tm_pinch,tm_pinch,True,19.758
right_click_4.png,right_click,tm_pinch,tm_pinch,True,19.651
right_click_5.jpg,right_click,tm_pinch,tm_pinch,True,19.378
right_click_6.jpg,right_click,tm_pinch,tm_pinch,True,19.479
right_click_7.jpg,right_click,tm_pinch,tm_pinch,True,19.33
right_click_8.jpg,right_click,tm_pinch,tm_pinch,True,19.523
right_click_9.jpg,right_click,tm_pinch,tm_pinch,True,19.417
scroll_down_1.png,scroll_down,scroll_down,scroll_down,True,19.458
scroll_down_10.jpg,scroll_down,scroll_down,index_pinch,False,19.632
scroll_down_11.jpg,scroll_down,scroll_down,index_pinch,False,19.63
scroll_down_12.jpg,scroll_down,scroll_down,scroll_down,True,19.411
scroll_down_13.jpg,scroll_down,scroll_down,scroll_down,True,19.645
scroll_down_14.jpg,scroll_down,scroll_down,scroll_down,True,19.555
scroll_down_15.jpg,scroll_down,scroll_down,scroll_down,True,20.091
scroll_down_16.jpg,scroll_down,scroll_down,scroll_down,True,19.617
scroll_down_17.jpg,scroll_down,scroll_down,scroll_down,True,19.31
scroll_down_18.jpg,scroll_down,scroll_down,scroll_down,True,19.4
scroll_down_19.jpg,scroll_down,scroll_down,index_pinch,False,19.877
scroll_down_2.png,scroll_down,scroll_down,scroll_down,True,19.669
scroll_down_20.jpg,scroll_down,scroll_down,index_pinch,False,19.811
scroll_down_21.jpg,scroll_down,scroll_down,scroll_down,True,19.304
scroll_down_22.jpg,scroll_down,scroll_down,scroll_down,True,19.519
scroll_down_23.jpg,scroll_down,scroll_down,scroll_down,True,19.352
scroll_down_24.jpg,scroll_down,scroll_down,scroll_down,True,19.361
scroll_down_25.jpg,scroll_down,scroll_down,scroll_down,True,19.438
scroll_down_26.jpg,scroll_down,scroll_down,scroll_down,True,19.396
scroll_down_27.jpg,scroll_down,scroll_down,scroll_down,True,19.844
scroll_down_28.jpg,scroll_down,scroll_down,scroll_down,True,19.52
scroll_down_29.jpg,scroll_down,scroll_down,scroll_down,True,19.498
scroll_down_3.jpg,scroll_down,scroll_down,scroll_down,True,19.603
scroll_down_30.jpg,scroll_down,scroll_down,scroll_down,True,19.405
scroll_down_4.jpg,scroll_down,scroll_down,scroll_down,True,19.261
scroll_down_5.jpg,scroll_down,scroll_down,scroll_down,True,19.41
scroll_down_6.jpg,scroll_down,scroll_down,scroll_down,True,19.729
scroll_down_7.jpg,scroll_down,scroll_down,index_pinch,False,19.524
scroll_down_8.jpg,scroll_down,scroll_down,scroll_down,True,19.825
scroll_down_9.jpg,scroll_down,scroll_down,index_pinch,False,19.853
scroll_up_1.png,scroll_up,scroll_up,idle,False,19.362
scroll_up_10.jpg,scroll_up,scroll_up,scroll_up,True,19.506
scroll_up_11.jpg,scroll_up,scroll_up,scroll_up,True,19.502
scroll_up_12.jpg,scroll_up,scroll_up,scroll_up,True,19.899
scroll_up_13.jpg,scroll_up,scroll_up,scroll_up,True,19.426
scroll_up_14.jpg,scroll_up,scroll_up,scroll_up,True,19.397
scroll_up_15.jpg,scroll_up,scroll_up,scroll_up,True,19.672
scroll_up_16.jpg,scroll_up,scroll_up,scroll_up,True,19.414
scroll_up_17.jpg,scroll_up,scroll_up,scroll_up,True,19.513
scroll_up_18.jpg,scroll_up,scroll_up,scroll_up,True,19.448
scroll_up_19.jpg,scroll_up,scroll_up,scroll_up,True,19.289
scroll_up_2.png,scroll_up,scroll_up,scroll_up,True,19.753
scroll_up_20.jpg,scroll_up,scroll_up,scroll_up,True,19.405
scroll_up_21.jpg,scroll_up,scroll_up,scroll_up,True,19.309
scroll_up_22.jpg,scroll_up,scroll_up,scroll_up,True,19.07
scroll_up_23.jpg,scroll_up,scroll_up,scroll_up,True,18.975
scroll_up_24.jpg,scroll_up,scroll_up,scroll_up,True,19.339
scroll_up_25.jpg,scroll_up,scroll_up,scroll_up,True,19.715
scroll_up_26.jpg,scroll_up,scroll_up,scroll_up,True,19.358
scroll_up_27.jpg,scroll_up,scroll_up,scroll_up,True,19.533
scroll_up_28.jpg,scroll_up,scroll_up,scroll_up,True,19.65
scroll_up_29.jpg,scroll_up,scroll_up,scroll_up,True,19.344
scroll_up_3.png,scroll_up,scroll_up,idle,False,19.915
scroll_up_30.jpg,scroll_up,scroll_up,scroll_up,True,19.429
scroll_up_4.png,scroll_up,scroll_up,scroll_up,True,19.707
scroll_up_5.jpg,scroll_up,scroll_up,scroll_up,True,19.793
scroll_up_6.jpg,scroll_up,scroll_up,scroll_up,True,19.783
scroll_up_7.jpg,scroll_up,scroll_up,scroll_up,True,19.449
scroll_up_8.jpg,scroll_up,scroll_up,scroll_up,True,19.457
scroll_up_9.jpg,scroll_up,scroll_up,scroll_up,True,19.611
